ID,y
7121,101.88567
7123,102.4168
7124,93.9494
7127,106.19296
7131,102.35427
7132,93.68533
7133,92.59739
7134,110.33134
7135,92.82952
7136,110.8925
7137,92.70631
7141,93.33882
7144,102.584335
7147,110.11439
7148,92.96968
7150,92.0069
7151,93.34675
7152,102.18138
7154,94.356865
7156,93.49395
7157,102.96877
7159,114.57354
7161,93.62139
7163,93.8981
7164,102.42766
7167,78.85545
7169,103.5509
7170,93.742
7173,93.94522
7174,114.400024
7177,110.43903
7178,103.60464
7179,93.027275
7180,77.74616
7181,110.10102
7182,93.71826
7184,93.73916
7185,111.0748
7186,92.40591
7187,113.05933
7188,93.093056
7189,110.00871
7191,102.49739
7193,109.65866
7197,94.18353
7199,92.10433
7200,110.71858
7201,92.762344
7204,93.316376
7207,109.55301
7209,109.156525
7210,92.65354
7211,102.607506
7213,91.1662
7214,110.36274
7216,110.32982
7217,92.99345
7220,109.45561
7224,109.41439
7225,93.31127
7226,110.32982
7227,92.38727
7234,111.0748
7236,90.54079
7239,102.55604
7240,93.31931
7242,113.958786
7244,109.92369
7245,92.79575
7247,110.765526
7248,91.72608
7249,114.84601
7250,111.29109
7251,92.09106
7252,111.32036
7253,77.945305
7256,93.241776
7260,93.71224
7261,110.28103
7264,93.37502
7269,110.53394
7270,92.54349
7273,110.51636
7279,92.508514
7281,113.25596
7284,91.9555
7285,111.46636
7286,114.73987
7287,92.71438
7289,93.25371
7292,93.26173
7293,110.98661
7296,92.663956
7297,111.00571
7298,91.733955
7299,111.02747
7301,102.10613
7304,109.98661
7306,114.40215
7308,93.323845
7309,101.21628
7312,92.40741
7313,77.91888
7314,93.49544
7316,96.45169
7319,114.75674
7321,94.054184
7323,93.13896
7324,101.88749
7325,92.38254
7328,102.13728
7330,78.1229
7334,92.38254
7337,111.31788
7338,93.44726
7339,92.55169
7341,92.1196
7342,111.17106
7344,110.92903
7345,109.1637
7347,109.84933
7349,112.98556
7350,94.087166
7353,111.21842
7355,110.85596
7356,93.43388
7357,111.40402
7358,94.00918
7360,91.86704
7363,101.68443
7364,93.55606
7366,92.61861
7368,92.94344
7369,110.340126
7370,92.393875
7373,92.78738
7374,109.7914
7375,93.032394
7377,96.95274
7379,92.36337
7380,118.53381
7382,109.81584
7383,92.49091
7385,92.233406
7386,102.923386
7391,93.379036
7394,106.84337
7396,111.22184
7397,93.244705
7399,95.98455
7400,103.05963
7403,77.92786
7405,110.11352
7408,110.48968
7414,109.55132
7416,102.93306
7417,91.8444
7419,91.99304
7420,112.14508
7421,93.09227
7422,93.098625
7423,102.19508
7425,77.93833
7430,92.65808
7432,93.14432
7433,93.88107
7434,109.174126
7436,109.47059
7437,92.35809
7438,102.131165
7440,102.11169
7441,92.301575
7442,109.976974
7445,111.148285
7446,102.19265
7448,110.73224
7450,105.827736
7451,92.443275
7454,111.57786
7455,92.749596
7457,110.49358
7459,102.09146
7462,92.831406
7464,92.44385
7465,112.397156
7466,92.588264
7467,109.67799
7469,110.833466
7472,93.09584
7473,108.99286
7479,92.225624
7480,103.27407
7484,110.08856
7491,92.229576
7494,102.71091
7495,92.33737
7501,92.249886
7503,92.018585
7504,102.61213
7505,92.17587
7508,111.07928
7509,92.28115
7510,77.85689
7511,109.957214
7515,92.99045
7516,102.70279
7517,93.197914
7518,102.836174
7519,92.27033
7521,92.89208
7522,102.36655
7524,103.56397
7526,102.540764
7527,92.51916
7528,101.83214
7529,92.7981
7534,110.84497
7537,110.36916
7538,93.72088
7540,92.16225
7541,111.21969
7545,113.1859
7551,110.59337
7553,92.369934
7554,102.06468
7555,93.07206
7561,111.18815
7562,94.14723
7564,92.34663
7565,102.01826
7566,92.7057
7567,113.2959
7569,101.56357
7570,92.7702
7571,112.5637
7572,92.93439
7574,103.195305
7578,110.55775
7579,93.01346
7586,92.01856
7587,79.91053
7590,92.278595
7593,109.05922
7594,92.93131
7595,92.7057
7600,91.98413
7601,78.505394
7602,92.66118
7603,111.39455
7604,92.00973
7606,93.105835
7608,110.073944
7613,77.71669
7615,109.70549
7616,109.52007
7617,112.44866
7618,92.29074
7619,102.58674
7622,93.42633
7623,101.83428
7624,93.12578
7625,102.16257
7626,92.494194
7627,101.9374
7628,77.71496
7631,102.12571
7632,102.59202
7633,92.92449
7634,116.0712
7635,92.75081
7636,110.57973
7637,110.420616
7639,91.88112
7640,77.66952
7644,110.7804
7645,92.65003
7648,102.03225
7649,93.38495
7650,110.14117
7652,112.323975
7653,92.388725
7655,92.59627
7659,110.52187
7662,93.46982
7664,93.231964
7666,93.47882
7668,92.875565
7669,110.38644
7670,93.24022
7672,93.26794
7673,110.17351
7678,91.92086
7679,77.865166
7680,103.474075
7683,91.73704
7685,114.40885
7688,92.66101
7690,109.10503
7692,92.10931
7693,92.171745
7695,110.90047
7696,92.02968
7698,92.255226
7699,110.23409
7702,91.490036
7703,110.30959
7704,92.77372
7707,109.55666
7713,77.74218
7715,102.29815
7717,110.625
7718,92.16336
7719,102.50629
7721,111.816414
7722,93.18313
7725,100.69188
7727,103.913155
7730,78.218254
7733,92.63806
7735,101.98281
7740,110.43674
7741,109.60007
7742,91.8718
7744,110.23452
7747,92.2835
7750,78.656265
7752,110.94958
7754,110.20751
7756,104.98515
7757,92.28618
7758,103.28543
7760,103.02597
7761,92.380066
7763,109.09302
7765,91.94936
7767,110.39718
7768,91.989136
7771,92.33579
7773,91.386856
7774,115.493965
7776,102.99074
7779,91.71367
7783,91.6226
7786,120.58318
7787,92.25932
7789,91.95988
7791,92.491684
7793,91.73589
7794,109.60795
7795,91.80091
7799,77.52363
7800,109.19499
7802,92.842735
7805,109.89501
7807,101.44424
7808,92.62611
7811,102.76025
7817,109.073746
7818,102.32643
7819,92.36382
7822,91.73624
7823,110.15651
7825,110.3297
7828,91.700325
7832,92.42374
7833,78.09016
7834,109.70381
7835,92.12107
7837,92.42307
7840,92.12223
7842,93.21464
7843,111.82129
7844,91.83767
7846,92.245575
7850,92.30987
7853,110.29813
7855,110.84129
7858,92.50862
7863,110.137184
7865,110.295525
7866,92.214
7868,91.14394
7869,110.52695
7871,78.280914
7872,100.85605
7874,101.82114
7877,110.91257
7878,92.16685
7879,109.5313
7881,91.74686
7883,92.02267
7885,102.1646
7886,92.122
7889,93.20905
7890,103.621994
7891,92.09289
7893,92.09851
7894,101.46017
7896,109.913
7898,101.61051
7901,92.19187
7902,109.31135
7904,111.08439
7905,92.03531
7906,117.64369
7909,92.40281
7910,101.64364
7913,92.32735
7918,109.92058
7919,91.849174
7923,91.07996
7925,92.22812
7927,91.35238
7930,92.51995
7932,92.62577
7933,91.514175
7935,92.23621
7939,102.50152
7942,91.850975
7943,111.62255
7945,102.46373
7946,92.34644
7948,92.51136
7949,108.54532
7950,91.9337
7951,110.32203
7955,101.59561
7959,92.333755
7960,110.23018
7961,92.84785
7962,102.6237
7964,102.8265
7965,92.93833
7966,110.30391
7967,104.77716
7968,92.28309
7971,103.0257
7974,91.84391
7976,110.72093
7978,110.01784
7982,110.23018
7983,92.28654
7984,102.27796
7986,91.67852
7989,108.54532
7991,109.31135
7992,109.97898
7993,92.293365
7994,110.02512
7995,92.3089
7997,91.665726
7998,102.27796
7999,108.89289
8002,91.53688
8007,92.19198
8009,92.71214
8011,92.35443
8013,93.43895
8015,102.29426
8017,110.91688
8019,114.251526
8023,92.064026
8024,110.79759
8026,110.406
8027,92.057274
8029,92.743225
8030,110.1744
8031,92.372925
8033,93.594505
8035,91.8787
8036,102.60954
8039,103.181435
8042,91.63636
8044,92.01733
8046,77.49389
8048,110.16314
8049,91.977905
8050,101.75635
8053,91.950066
8054,92.16511
8059,91.85982
8061,93.40313
8062,108.81337
8064,109.53838
8066,102.79476
8067,92.87922
8068,91.55959
8070,92.36507
8071,110.68554
8072,92.10129
8076,92.10212
8080,91.18382
8081,111.33136
8084,103.287384
8087,109.785065
8089,91.06212
8090,118.289856
8091,102.16535
8094,117.403564
8100,91.60809
8101,92.70132
8110,92.118904
8111,109.32925
8112,92.343765
8115,110.04062
8116,92.95935
8118,109.53838
8121,115.29899
8125,110.74697
8127,110.693535
8128,92.65451
8129,109.29313
8131,92.66555
8138,92.181175
8139,101.53141
8140,91.82094
8141,91.25981
8142,110.23069
8143,109.63964
8145,110.43021
8146,91.16078
8148,108.648705
8153,110.7771
8154,91.02054
8155,113.32199
8161,92.10363
8162,110.115074
8163,91.94771
8166,110.21913
8168,110.58967
8170,91.81285
8172,108.92685
8173,91.55918
8176,101.913635
8179,91.49218
8181,92.1531
8182,113.78695
8184,109.9771
8190,102.81488
8191,92.546585
8194,110.03706
8196,111.93573
8198,110.538315
8199,110.24298
8201,110.893196
8202,91.82429
8207,92.7237
8208,108.88064
8211,110.599815
8214,109.66411
8217,91.90284
8218,109.649414
8222,91.810585
8229,102.657936
8231,91.899376
8233,92.53699
8236,91.98195
8238,112.43595
8240,100.889595
8243,102.32116
8246,109.80008
8250,91.916916
8254,93.00266
8256,77.48931
8257,108.920456
8258,91.522675
8260,92.16574
8261,109.130516
8263,113.986855
8264,92.03482
8267,110.05275
8268,91.28396
8271,92.004555
8272,108.88064
8275,92.633446
8276,94.44252
8277,114.55146
8278,113.723
8279,91.69916
8280,108.90415
8281,93.28109
8282,108.7024
8287,110.73655
8288,91.29873
8289,112.5581
8294,91.5779
8296,91.68235
8299,108.90447
8302,102.17964
8308,110.29767
8314,102.529976
8315,92.96373
8316,109.38686
8317,93.10811
8319,110.35106
8320,91.42971
8321,114.08379
8323,91.69964
8325,92.31225
8326,110.32578
8328,108.86327
8330,109.46391
8331,91.96976
8332,120.56052
8334,92.12874
8338,92.21517
8339,93.25839
8341,91.001915
8345,110.3355
8346,92.040985
8347,102.49879
8349,93.71748
8351,92.18879
8352,111.1146
8353,108.92122
8355,111.72604
8358,108.69709
8359,110.18951
8360,92.47431
8361,109.27333
8363,103.34818
8364,92.229065
8365,92.384125
8366,101.99039
8370,109.197296
8372,92.204865
8376,93.06552
8377,109.666985
8379,109.05104
8380,93.109116
8381,110.99338
8386,90.961136
8388,101.10346
8389,91.84225
8391,110.52801
8394,93.00336
8396,103.270454
8398,101.4381
8400,111.579094
8401,91.970894
8404,91.001915
8407,96.6251
8408,111.95323
8409,109.23093
8410,103.10182
8411,95.87601
8413,96.38975
8414,109.93538
8416,95.60603
